,description,sentiment
4976,"I love Instagram and usually I'll review it as a 5 star but lately I've noticed a problem where I can't add emoji's as reactions to messages and I can't ""reply"" to any messages either.I thought maybe I just need to update the app,but nope,it was already updated. I have no idea why I can't do anything I used to be able to do but I really hope there's a way that I can fix this problem.",dislike
9943,"Bugs, security issues, random crashes, too many useless updates that move things around.",dislike
6938,"Just tired of a bug. I can't reply and react to people's messages have even reported it once updated the app many times, even signed up for beta and then unsigned. I think now I am used to this irritating thing. Please help if anyone has any idea.",dislike
19416,"My acc xxspammmmmm_account got hacked and I can't get into it at all, they've changethe Gmail, the number and even disconnected me from my Facebook. Could someone please get my acc back!!!! I have photos in my achieve from when I was 12 years old and I am devistated that I can never get those back again 💔",dislike
35402,"I don't know what is happening, my instagram is not working well, what's the problem?",like
25730,Poor in insta reels and adding audio was very very very problematic horrible experience. Some times hang overall app. Past app was good.. please fix the problems,dislike
136,"The new scheduling feature doesn't fully work. It'll work if you try to upload it sometimes nut more often than not you get the error that the internet isn't working. But when tested my internet is fine. Then when a reel or video is scheduled, it does not show up in the main feed even though the option is turned on. Instagram forces you to schedule longer than 90 second videos within the app, otherwise it cuts things off to fit in a 4:5 format in Meta Business Suite.",dislike
6897,Another update and the same pathetic story continues... Probably the worst bug. The reels option has disappeared on my device and instagram team has taken way too long to fix that bug even after reporting several times. Can't eve scroll the reels that are received. Just appears for moment when you install and then again it disappears when you reopen the app.,dislike
33452,I can't use the instagram in my device It is getting close after opening Fix it fast,like
13582,Its so best app because there is so much features examples chatting with friends and one day storie photo those you post on profile field and profile photo whenever you want to change and reels and memes we seens etc 💓,like
12755,"The new update took away the stupid typing bubbles, so I can't see when someone's typing so we end up interrupting eachother, FIX IT!!!!!",dislike
5111,"Can't hide suggested content for more than 30 days. If I don't want it for 30 days, why would I ever want it to come back? Shorts are also annoying and a waste of time, if I wanted to see that garbage I'd download TikTok.",dislike
6661,"Chat theme have been disappeared from my side, but from my friends side it's appearing. I thought the problem would be solved after reinstally but though it not resolved. Please have a look 🙏",dislike
885,"Edit - another new issue now if I go out of the app it refreshes the whole app so I can't just reopen back to the reel i was just watching! I've been using instagram for a long time now and used to love it. I'm so sick of trying to upload photos and make all the edits then upload them and none of the edits have saved! I've tried deleting the app and reloading, force stop, making sure my changes have been saved in that screen pre upload but nothing freaking works! It's absolutely rubbish!",dislike
43855,Your Instagram key password should be shown in the privacy and password function,like
17733,"This app works very well, this app has the special feature that we can make friends regardless of the mind..",dislike
15303,My Instagram account has run into some issue since past few months and I can't watch reels on it. It's causing a lot of trouble with reels on my account and I can't even scroll down to them.,like
41216,"Absolutely love this app, but the issue is that even after updating, I'm unable to use different stuff. I can't reply to messages, nor can I change my reactions to messages. Not only that, but when people are getting updates, I'm only getting part of what they're getting, despite my phone being fully updated etc. Other than that, I really enjoy this app as I'm able to connect with people",like
27952,The next best years of my youtube is the story like that I 5th and I the only thing that is back in my life is back on dad on the next best years of my youtube life Galaxy A21s me aao and the best ringtone I ever ever ever ever ever ever ever ever ever ever ever ever ever ever wanted someone or anything I am dipesh you and you have a man who are in love Ringtone I love tone but not sure what I mean by this time of the world so it impossible not listen for me and support my friends or friends who,like
20902,"I love instagram. I really do. It's where i can contact most of my friends. My only problem now is that, there was a new update which is the ""Instagram notes"". Everyone has it, even my sister. But for whatever reason, i dont have it. And i already updated my instagram but still nothing. Please fix this if possible, i've been waiting for about 2 weeks now just incase cause i thought what if my instagram just updated late.",dislike
18007,U r updating Instagram is ok...but atleat see the funtions of it...sometimes it hangs our device...,like
19028,Please include in the next update to edit and re-post our comments. There is available only delete feature!!!!,dislike
18294,Overall it's good but with that many updates sometimes it bugs alot,dislike
9828,Instagram is the best app for entertainment but I give 3 star cus after the update I have some issues like I can't give heart to a reel bye double tapping and sometimes the app is no working properly,dislike
4193,"If I could give Instagram negative stars, I would. The Algorithm is so bad, and posting reels and pictures every day really did not change it. It is worse than ever. Can't grow. The scammers/ bots are bountiful and relentless. The only comments/likes I get are from bots/Sex bots. I block and report but they keep coming. It's funny, they are strict with ""copyrighted"" music and nudity (SOMETIMES) but I saw a child (9ish)posting pics dressed/posed VERY provocatively. Nothing done. Deleting soon.",dislike
3625,I cannot see who's following me and who's not. This is a very important feature for me. I'm asking for it since the beginning. 1 star for not caring adding the most needed feature in this app but also for blocking the 3rd party apps offering this option.,dislike
18684,It's a nice place to find friends an family and others and I find it a really nice place and thing to post on,like
34843,"Links don't take you to specific posts. Seems like a pretty fundamental problem, but I would presume easy to solve.",dislike
10993,Audio control while playing a video is broken. I have to adjust the volume outside of the app because the app locks volume controls. Why did this break? It had been working fine prior to a recent update. 🤷‍♂️,dislike
15365,"I like the app, my only issues are, I could never reply or like someone's comment when they comment on my Instagram stories each and every time I refreshing the app. The next issue is all of a sudden I'm not able to see who likes my photos and even like their comments. Not sure what's going on with Instagram? But now I'm unable to upload to my stories since Sunday. Not sure why but I'm politely asking you to fix it.",dislike
985,"*edited* finally got the features I wanted after waiting years, which is nice. I like this app, Instagram is the only social media app I use. ***************************************** **edited** doesn't give everyone the same features ***************************************** I like the new update where you can switch to only see people you follow and choose favorites that take priority. I'd like to be able to respond to messages with other emojis like some people can and crop video for stories.",like
19339,I Love Love Instagram! I am so grateful for it and everyone can use it in so many ways to spread love help each other and so much more,like
4282,"please keep/maintain the aspect ratio on Reels video, longer screen and/or display with navigation bar: swipe gesture has this problem of Reels video cropped to fill the screen, it's not good.",dislike
1933,I hate the aspect-ratio restrictions. I hate that the instructions for the meager possibilities other than square are hard to find and hard to follow. I hate that my caption is buried behind my photo. But I love that I can reach friends and family on Instagram who don't use Facebook and can reach the Facebook folks automatically with the same post--albeit with ruined photos.,dislike
5871,"Hello Instagram, I recently report a problem on Instagram, but it was not solved.The problem is , whenever I Want to post a story , it starts loading and shows posting ... Posting , on it has been 2 weeks it is still posting , still loading. I REQUEST YOU PLEASE CHECK IT , THANK YOU",dislike
11569,"Won't let me post anything. Just keeps uploading with no option to stop, which has restricted me from accessing my other account. Please fix as soon as possible.",dislike
31813,"The app is quite good , informative . It helps to connect with people around you . Specially i got connection with my childhood friends whom I lost contact with for years . Thank you Instagram! It's such a nice app that many of people contents helps and relatable to people around the world, and helps the content grow too Over n all it's an excellent app with more friendly features😊",like
19749,"Very informative , useful and even job related posts are found .. you get an amazing platform to interact with people",like
37608,I'm using Nokia 5 (TA-1053) and experiencing bug when I tried to record video using the app. The display would turn off after inactive touching even when I'm holding record button to record the video. My videos always failing when my display turns off. It's like the app not keep the display on while recording a video. Please fix.,dislike
13241,"its a good app and i like it a lot, ig the only problem is that sometimes some of your highlights would disappear and its really annoying. even when i add back the photos from my archive it disappear again. please please PLEASE fix it thanks",dislike
4359,"Its been long time I've installed instagram but i can't swipe and reply ,even theme change feature is not there , many more fetatures are not available and many times I've updated and reinstalled even I've report many time but still no changes yet!",dislike
24604,Bring back the Recent Post tabs for hashtags (NOT recent top posts); it's so hard finding new stuff now.,dislike
20651,My experience with Instagram was very good It is really an interesting app,like
28055,Good its more interesting app but I one issue in my I'd messaging new update oppotion didn't come,like
51945,"The app is amazing, and I've used it since 2013. Everthing has worked well until now. I was trying to use the countdown sticker for the Monster MV (by IRENE & SEULGI) coming out on July 6th, 6pm KST, but it doesn't work for me anymore. It just says ""Error"" whenever I press Done. How do I solve this problem?",like
2463,"As of 4 or 5 days ago I can no longer share posts to my story and it's getting infuriating. I've uninstalled and reinstalled the app so many times and nothing I've done works. Wish posts would show the actual date again, instead of ""6 weeks, 7 weeks, etc.""",dislike
35249,Instagram is my favourite social media app & only one of two I post on. I find social media moderately toxic but I suppose this is one of the lesser of the evils.,like
8434,"I'm already use this app,But I use more reels now recently my phone got restart so all apps are deleted.When I install Instagram there is a old version,But I love to watch reels.But there is no reels I feel bad about this app.Please update with reels.",like
31557,Unable to put Audio Music in story.,dislike
31715,I have been trying for weeks to get my shop open. I don't know why but the final page will not accept my information. I've requested assistance from the help section of Commerce but to no avail,dislike
35214,Excellent but one problem unable to download full clip,like
29742,"Gud going , no trouble with it But one problem They won't turn to black version And we can't slide the text to reply And if we long press the photos , videos are texted there is no more emojis leaving the heart . Plz help me Even i updating for more times to get these thing but non Plzz help me in this case , plz as soon as possible I need these and all plzz",like
16399,I love Instagram. It's the best. I'm a foodie and I can make reels of my cooking.,like
25941,"I don't understand, I've been trying to switch my ""business"" Account back to a personal account, and everything single time I try to do it, it just stays loading. I've tried just leaving it like that, but after it stayed on the same screen for an hour, I'm done. I don't understand why I can't simply change back to a personal account because I want to add music on my stories. It's so silly than something small like that still hasn't been fixed.",dislike
4936,"Sometimes I wish that there no such thing as a block button cause my situationship boyfriend @count_more65 keeps on blocking me by everytime and anytime we argue or disagree on something and I be crying, but overall Instagram is okay and I love the face filters to take pictures and videos with on the camera with my iPhone 11 I'm really blessed I love it! 😢💔🥰💖",like
21003,"My DMs hardly work I cant reply to people, I cant add reactions that arent just a red heart and now every time I play a reel in DMs it plays a different one and I have to back out of it and click on the reel again to watch. This app is extremely broken for me",dislike
8820,"Awful customer service and several feature issues, many bugs after updating, especially crashes. Fix your dogshit app. Only reason people use it is because of the popularity surrounding it.",dislike
5108,Instagram is a social platform that allow user to share photo and videos with friends family and followers it is a visual platform that can be used to show case ones creativity hobbies interest or daily life many people enjoy using Instagram because it allow them to connect with other who share similar interests discover new content and stay up to date with latest trends. Instagram also offers a variety of features such as filters editing tools and hashtag that allow user to enhance ❤️❤️❤️❤️❤️❤️,dislike
15372,"I use 2 account in my phone but i got update on one account only , when switched to another account the instgram start running on old version . Pls fix it",dislike
26582,"I have my Instagram in dark more, but sometimes when I open my Instagram it's on the white theme, fix it please",dislike
36582,it's useful &very nice apps so stay connected with instagram🙂thank you all💐💝,like
20442,Very nice it's very entertaining for all people to use to share socialized with each other,like
49348,"Photos and videos sent in DM should last forever, like in other messaging apps. Some friends and myself, think it's kinda... annoying that you can only see these things twice, and not as much as we want. Maybe you guys could implement that feature, please? 👀👉🏼👈🏼",like
22248,"Instagram is usually ridden with bugs and random crashes and glitching and it's really annoying. I myself have 4 problems now, 4! I can't open the instagram app when I install if from the playstore, I can't see new messages, only ones from 17 hours ago which makes me feel like I have memory loss, i can't send new messages, old stories krep repeating themselves. I wouldn't have written this review if this wasnt happening for almost the last 24 hours!",dislike
25625,"Is application me parsonal chet lock hona sahiye,,,,,,and,,,,,story long time 15 second se bdkr 30 second hota to or vest rhta Instagram my very very Best application ❤️❤️❤️👌👌👌👌👌👌",like
34790,"Hello, no doubt a 5 star app! But I have a serious concern, the app is crashing when I click on the heart button (you button). Please fix this as soon as possible. Last activity done on the app was, I went live and later the 'YOU' button was not working resulting in crash rest all features are working correctly. I even cleared data/cache, uninstalled, reinstalled but nothing worked. Would be much appreciated if you look into my concern at the earliest. Thank you. 🙂",like
36076,"When I Resize/Cropy post, when it posts the size stats, but in my phone photo gallery it CUTS it to square size regardless of what the post is.... pleeeeease look into. Neber used to do this",like
14469,It is a very useful app it helps with new recipes and many more and it helps me process throughout the day,like
31987,"I faced 2 bugs 1. Dark mode and Light mode come together. This problem occurs when using dark mode. 2. Even if you scroll the reel, the background music keeps playing. Restarting the App will remove these two bugs. I have been facing these two bugs for a long time.",dislike
29936,"Best for reels, Getting clarity. Best features, getting advance options. I suggest this is the best ever.",like
24947,It's good because this always get update tym to tym every month it has some changes in it which makes it more interesting,like
6782,It's not a good app it's not working properly i am getting so much problem I can't upload any videos on my story and me and my friends can't see story properly it's getting to much problem I have reported several times but there is no change and I can't upload any videos on my story it's sticking very much its not working properly and it's a lazy app,dislike
5701,Would be nice to share others posts without having to download an ig app. Makes it too complicated to figure all of this stuff out and time consuming...,dislike
51381,"The quality of photos/videos being upload by an Android phone is much worse then on an IPhone, I think the dev team doesn't really care that there are many people who use different phones as this is something that's been going on for too many years and it doesn't seem to be ending soon, unfortunately.",like
17821,Why can't i use every emoji in Instagram and why can't i see some of those emoji's? Please fix this problem 🙏,dislike
10390,"Upload video speed is poor ,,, very slow uploading video ,,,, Facebook uploading time 2-5 second minimum,,, but instagram take unlimited time lol fix it instagram",like
7687,"Instagram works perfectly, one of my best until today when it keeps shutting down after opening, mentioning bug issues here and there. What should I do to get a perfect running application?",dislike
22561,"Tried to post to igtv for two days, uploading 10 different videos all correctly formatted. Not one worked. All froze after 1 or 2 seconds. Just gave up in the end but wasted about 7 hours trying to solve it. Also, there's an algorythm running that stops you seeing recent posts. How the heck do you turn it off? Finally and most annoying, when you want to edit a post, the image and keyboard cover the text. You have no idea what you are editing. I mean come on instagram. What are you playing at?",dislike
880,"everything was good until a week ago, it freezes constantly. I can't see anything in my feed. i have uninstalled and reinstalled the app and nothing changes for the better. it this problem persists I will close my account for good. **Update** Everything that wasn't working fine is fixed. But now... when someone share a post or reel via Whatsapp, don't open.",dislike
52976,The app is fantastic with all the upgrades. Just one con that I find is there is no option to mark all chats as read. Would be great if this would have been available as there are many who just like the last message and that stays as a notification/unread message. Hope they include this in the future updates.,like
36175,It is the one of the best social media app who connect whole world together.,like
25092,It's a amazing app and it changes my life I can't live a day without opening this app,like
766,"This is the worst app I have ever used. For 3-4 days I can't use my home page, whenever I go to home page the Instagram app immediately gets closed. And i have been uninstalling and reinstalling for several times but the same is happening again and again. I have been reporting this to you for the past 2 days but you haven't repaired it yet. what the ... is the this? Really disappointed in Instagram. What am I supposed to do since you are not repairing? This is the cheap app.",dislike
18791,Light and dark modes are bugged. Post show how many weeks ago are the poat instead of actual date.,dislike
6356,"Really buggy.......change good options to much. No direct viable contact support for accounts, poor platform if things go wrong.",dislike
27745,"All the features are not works properly, like reactions , emojis",dislike
43717,"This app was working good until it had a glitch with adding music to stories, most of the songs aren't available in my country ""Egypt"", and even if someone posted the box which says ""choose a song"", I don't find the song that i used to find it on Instagram before, I really hope that this problem will be solved soon..",like
172,My country is supported and I have the latest version of the app but still don't have the messenger update. Edit: It's getting worse and worse. I can't put images over songs on Android. Messages are not sending and being received. I have to reinstall the app sometimes in order to get my photoreply sent Edit 2: Glitches all the time. Doesn't load highlights. Music lyrics and sliders break and videos turn into still images. Edit 3: okay nvm,dislike
24977,"Please revert the post timestamp to date month year not week, it's very confusing. Thank You",dislike
37602,My Instagram Not working I am open the Instagram app and Instragram close the window?why issue,like
949,"Don't know what y'all did but suddenly I CAN'T SHARE anything to my STORIE, the button just disappeared! It's gone ! There is absolutely nothing I can do, I completely restarted it and uninstalled and installed, the issue persists, really frustrating me! It's been days, I think this targets specific users because other of my friends can still post stories normally.",dislike
23829,I have two personal accounts and two shared accounts. I have many other accounts (about 4)and can't get into them. The ones that im usually logged into are the ones that are playing up. I've tried refreshing and everything but it won't work. I've updated it and it won't work. I've logged and tried to log in again but it won't let me. So now I've had to unistall it and re download it. Is anyone else having problems with their instagram? If anyone knows what the problem is feel free to let me know.,dislike
7365,"I have 3 account my previous 2 account doesn't have thems option and also got messenger update very late. I recently opened new account and this account has all the updates, pls give thems option to my previous accounts.",dislike
9116,This app is superb but few times my views likes followers on my reels are very less.. I'm regularly active on my profile and share my original content regularly.. I'm repeatedly report ed for this problem...But no response mm please solve this problem as soon as possible Sir...I hope you solve my problem quickly 🙏,like
20675,"On Instagram since 7 years, and daily uploading post and relevant content still getting 20 to 30 views. I think something is wrong with the account if so please do email so that I could create a new one rather than wasting my time on the current one.",dislike
35572,Works well and runs smoothly,like
7889,Every time I try to post pictures on my story it makes them smaller and rotates them. This is very annoying. Please fix immediately.,dislike
11945,"Very useful for staying in contact with folks I like, and want to share with, mostly family, immediate and extended.",like
9439,Its really good app but there are bugs and bunch of errors i faced. I also report it but my problem couldn't be solved and team instagram cannot take any action to solve my concern.,like
18415,Notes are not showing in my instagram there is no option of notes how to show notes. Please solve my problem 🙏,like
9998,"Best place to waste time, when this toxic place full of people sharing their fake lives is literally designed to keep users to stay longer in such app, you shouldn't look for more reasons to delete it if you're a normal user. Start an improvement with buying more time deleting this app.",dislike
13791,"Good app to connect to all my friends who are not in touch we met me in present to.,....i like the app. It is excellent. thank you instagram 🙏🙏🙏🙋",like
545,"The app wont give me the notification that someone texted me until like 10 minutes after they send it, then when I click the notif the messages wont show up, and I've been trying to change the background of convos and all it will change to is default. Please fix this instead of doing nothing.",dislike
28534,Hey Instagram Please read this. It is a nice app.I love this app. There is a problem. My account is suspended itzz_me_nivuzz.I am old enough to use it .pls give my acc back .I have no another way to report 😭 this problem.,dislike
4406,Changes to the insta feed s*ck. So I have to now sift through stuff I dont want to follow on the standard friends feed. Its hard enough to see my mates feeds as it is without this idiotic (and money minded ) change ... note the increase in sponsored ads too. Sharing to insta story and sending friends material also seems much clunkier than it used to be.... Instagram is starting to get tiresome.,dislike
33222,"A great app for people who, like myself, only seem to find themselves paying attention to Facebook posts that contain a picture. It's also fun for editing pictures and great for spending hours scrolling through gorgeous photos of everything. My only annoyance with it is the loss of frames when editing pictures.",like
8980,"Team @instagram, looks like my follower count is not updating on my profile. First it suddenly dropped and now the new followers are not getting updated. I’m getting notifications though. Fix this bug ASAP.",dislike
46716,Instagram works amazingly usually. Crashes randomly but not that often.,like
10124,"Why Instagram is not open in proper way this app is very osam but sometimes this app is not good act now 2 days left my Instagram is not on I try again & again but no response I do clear cache , update the app, update all phone, please suggest me what i do for this problem",dislike
24357,"Hello, i have a question. Why do i have the music function in notes on one of my accounts but not on the other? i did the update and redownloaded the app",dislike
2656,"The app is usually fine, but for the last few hours, I've been having problems opening it. It keeps crashing, and my phone says it's a bug that the devs need to fix",dislike
22352,Always enjoy using insta to showcase my daily photography and videos,like
1760,"I have two accounts and one of them is not updated. I don't know why but i can't reply to a particular message or react to a message. This problem occurs for only one of my account. Kindly fix this as soon as possible. PS. I tried uninstalling and reinstalling, logging out and logging in, etc.",dislike
2727,"I am a small creator and, along with other small creators, I find it very hard, near impossible to get reach. They constantly change the algorithm to make it harder to find smaller profiles, and change other stupid things that really don't need to be changed. They need to stop pushing bigger accounts and start helping the small ones, and for God's sake stop shadowbanning small accounts and ruining their chances of ever being found.",dislike
8054,"I guess you to remove the feature to view someone's instagram dp , cause now a days people are misusing the dp's of others by this new feature . It should in that way that if only the person to whom we follow can only view our full dp for private accounts. Like other people can view our full dp of instagram if we have private account and we don't follow them . Other vise the app is great",dislike
48742,I would have given you five stars but I am still waiting for the problem of up loading my project to my page. I just added another with no problem but this one has me puzzled. ⭐⭐⭐2/14/21- Sorry but you only get three stars today. When you add multiple photos you can only adjust the first photo for size; the others get cut off and there is no way to adjust them so you see only part of the other pictures.,like
7314,Pretty annoying that every update changes the cropping and capability of using certain images/videos for different kinds of posts. I can no longer post full length portraits as they are auto cropped and every video is now shared as a reel. Why call it an update when you can do less and have to deal with greater creative restrictions than before?,dislike
21394,"I've been have lots of issues with how my insights work. Everytime I try to see how my posts are doing it isn't displaying all the numbers. It usually cuts of the last one or two digits of the number. Camera quality: I have no clue how much compression is run on images but it turns any image you send in DMs into garbage. Videos are basically the same. Luckily, posting images and videos is still at a high quality.",dislike
12861,Too many people looking for someone to give them money. Ever since meta has taken over its changed. It's more like Facebook. We don't need 2 Facebook.,dislike
31187,Nice platform but im not getting reels option. Please fix it...,like
30726,Seems to crash alot on Android,dislike
8958,"This is an amazing application for any purpose you want. But I would like to suggest that it should keep a history of what accounts you have recently gone through, because this happened with me recently and I cannot find that account and I got really upset.",like
17537,"Dear Instagram team, i have an issue chatting. I am not able to reply options on my Instagram i'd like you yo please cheak and resolve the issue.",dislike
52167,To many updates and it goes slow sometimes,like
17573,Nice app! Like it was kinda cool and you have change something cuz all are knowing my passcode and logining yes you have to change that loging process or keep it harder thanks 👍🏻,like
2252,Terrible app. Unintuitive and difficult to use. Can't pause videos. Hard to find what you want. Obviously designed to force you down a particular path for advertising purposes.,dislike
1778,"Sharing posts to stories had been taken away or hidden. Bad, bad, bad, and now the Instagram help page information on this subject is also incorrect, so now this functionality has been completely lost to me. I absolutely loved sharing things to my stories but Instagram seems hell bent on making their app too confusing to use.",dislike
9144,For some reason when messaging me friends I Don't have the option to put a different emoji instead of just ♥️ I've updated your system and it's still won't update my messages for me to change my emojis or the color of the heart. Why???!!?,dislike
32126,I loved it so much ❤️. I had to much fun with others made new friends and many things ☺️. But from some of the days I am unable to tag my friends and when I try to mention them they don't get mentioned 😭😭. Please fix it 🥺🥺. I don't want to add up more comments but there's been having some of the problems day by day😭😭😭. I'm unable to share the reels. Also please help me adding others as collaborator request in reels 🥺🥺. I'm unable to open the app 🥺🥺. Please help.,like
20046,"Instagram is my favourite app by far. i use it on a regular basis. but i don't like what they have done recently that causes you to only post in one orientation. if you choose a landscape photo then choose a portrait to post in the same post, it crops the portrait one so its landscape and vise versa. it really annoys me that i can't post a mixture because otherwise one or the other will completely ruin the photo! I would give it 5 stars if it weren't for that!",like
8477,After the recent update im not being able to upload reels from my drafts even if i save the reel made there is some glitch when saved to the camera roll the transitions used are so blur and weird . Something is just not right even the FONTS CHANGE after i upload the reel which is so annoying. The fonts are never uploaded as the edited version. I wonder whats with the updates. Some reels get so many views while some are just stuck up no engagement at all. Feels so low after all the hard work,dislike
29207,The app is totally broken and not suitable with android 4.4.2 anymore. I was able to use messenger style chat but then you returned it back. But it was very buggy anyways. Insgtaram is all about bug for me since the last year.,like
1076,"I have used Instagram since 2016 for posting my photos of die-cast cars from my collection. Things have changed a LOT since then, though, namely, the advent of Reels. Reels have all but killed photos, but that's just the direction it's gone, love it, or hate it. One complaint I do have is nobody (no-bot) will help fix the issue of my followers count being stuck for the last year or more. Besides that, it's a very fun app and the friends I have made on the app have been long lasting!",like
30472,"This app is pretty good and compatible for me. But there's a major problem that I can't tolerate anymore. I have at least three accounts, the one I used to use, the one I use now and the one I created yesterday. When I created the last account yesterday, I saw many features I haven't seen before. it was so cute and pretty, the shopping icon andt he reels, it felt surreal. I felt so happy. But then when I opened the app today, none of those features was there anymore. Please fix my problem.",dislike
34043,I am not able post reels it's showing not posted yet try again any solution pls,dislike
26116,"20/10 I've been blessing people through this app left right and center, very user friendly. I just wish my feed wouldn't be blown up with ""women""",like
26181,This is very good aap in which you can share your sad and good feeling and also create videos and more much.,like
3767,Worst app that I have experienced from last 2 weeks Primarily the app was great But now the reels are not scrolling up or down and no option for reels in the home page Even after update also I didn't see the performance I almost done 4-5 times update of the app Even after recent updates also Im not able to watch reels Scroll reels No option for reels,dislike
12981,"Instagram is app where I spend my most of the time at, scrolling down the memes it's all fun using this social media platform, but their are some bugs, like, if click on a link which takes me to browser and when I later come back, the app doesn't work properly, I think instagram should add more features like extending the poll to more than 2 columns and comment section polls (polls which can be held in a post by just commenting down your choice)",like
753,"I've been unable to open the app for 5 days now, it loads and just crashes out. Turns out it's also the reason my battery has been depleting twice as quick. Had to uninstall it. Fix this please. Galaxy S21 Edit May 24, 2023: You force people to push reels out and yet you keep screwing up the editor. Now the audio doesn't stop playing even after I discard the draft, and if I try to select another audio track it plays on top of the previous one. Stop adding pointless features and fix the app.",dislike
1984,"It's Instagram old and tired like Facebook. The whole app needs a overhaul. Instagram needs a lot of features to get better. Still no tablet version, no rotation capability, no way to pause or download video. No way to delete all old saved post and so much more",dislike
21719,Amazing app. Just wish is was easier to get music in some regions,like
7814,The fact that I constantly am experiencing glitches left right and centre and having to delete the and and redownload it just to get it to work again says volumes,dislike
16124,"I really like Instagram, and I hope it can be better in the future here I can make friends from people all over the world even I also make friends with artists, but I want Instagram to remove the unfollow feature and free everyone to communicate with each other, prohibiting people from using it. or harsh comments Like this, this is also very good, it will be great Like this",like
6550,"Overall the app is alright for what I want it to do. I'm knocking it down two stars due to the fact in dark mode for some reason or another, when a post can't be uploaded they don't actually show the X to discard the post which could easily be fixed in making the x white(why this hasnt been done i have no clue). I was under the impression that it was just a glitch that couldn't be solved until I looked further into it. Messaging on this app also is a cointoss on if it actually notifies you.",dislike
21134,"It's just an amazing social medium platform, it's a cool advertising app as well, i just love it",like
4003,"I love creating content and sharing my art, I love making reels. The constant changing in algorithm means my content doesn't get the views it used to which is frustrating",like
8043,"The removal of recent posts (replaced by top, top recent posts, which, btw are exactly the same !!) stops small businesses / artists being seen. I'm trying to grow my followers through my artwork, but with the latest update, I'm invisible whilst those who already have many followers continue to grow as their posts are seen. This is so wrong in many ways to many of your loyal users who need to be seen and needs sorting out fast.",dislike
50192,"Amazing app.. Would like to just say one suggestion.. If you could add an option by which we can just type one word and see all the previous message related to that word.. Its a very essential feature according to me.. It will really help a lot.. Otherwise, a very good app",like
18971,"Awesome, I love this app. Best app ever for watching cat videos, and keeping intouch with my friends.",like
25089,Nice social media platform for young adults! I'm now able to follow up what my friends being doing recently.,like
15607,"I have been using Instagram for some years now it's a great app but from few days it's not working. Nothing appears on the screen. It's blank and shows error, couldn't refresh. I had to make another account because of that. And the another account is also facing same issues more than half of the songs do not work on reels. And the reels are not even scrolling. Please take of this as soon as possible. I hope that this gets fixed very soon.😔",like
22184,My old account got hacked and I tried everything to get it deleted but it never got deleted then on my new account I can't reply to one specific message or even pick an emoji when I like a message like how I was able to on the original account I only get the red heart also when I send images and videos it doesn't show in a little collection anymore it sends all of them as one and that's annoying cause now I'm spamming my friends long story short every account should have all the features,dislike
16053,This is very very very very very good aap i really like it it's amazing about videos this is longer then 10 sec 90 sec its a really a new technologies app,like
36183,I'm the user of Instagram and it's a amazing app but from sometimes there is some glitch in my Instagram so kindly fix it as soon as possible... Regards,like
12234,There's a bunch of bugs and stuff. I can't reply to messages on one account but I can on the others. Otherwise cool app,like
2210,"I have 2 accounts and one of them runs fine (the new one) but the old one is missing the reels option and also can't scroll on the reels, have to clear cache every time I get out of the app, but that's not a deffinite solution. Please solve.",dislike
47307,Updated app not working,like
12709,"One of the f***ing mention update. I wished my best friend his birthday and tagged him in story but this f***ing mention update, he was not able to saw my story then I send him a screenshot 🤬, after that he believe that I also wished him .",dislike
35361,Getting issues with instagram stories cannot open stories Solve this issue,dislike
5118,Dear Instagram team! I loved this app but not now because l can't swipe message to reply on insta.This problem is very irritating.I have also reported on Instagram twice but the issue has not solved.😓😔,dislike
5311,"Yall were doing so well back then, now ig is js trash. Copying other apps, having poor management, now the app itself is so hard to run without crashing. Your recent update regarding the twitter function is so obvious. Rather than spending your income on such ridiculous update, try and spend it on the Fundamentals yea. Yall are obviously lacking it",dislike
7561,I've already reported this problem so many times I don't know Why you guys are ignoring it I can't react to messages and notes option is not showing in my account Please help me I've already updated my app,dislike
4780,"I've been having so many issues with my account being suspended, disabled & reactivated. I get it back for 10 minutes before it's suspended again. I have a very clean, no nudity page with a 16k followers & I don't understand how to get this issue fixed 😑",dislike
1109,"will randomly put my account into light mode (if you can even call it that, almost the entire screen simply turns white), which can be incredibly infuriating. Hashtags barely do anything anymore, which is horrible for creatives that rely on them for reach. Also hate that once I reach the bottom of my feed, my home screen will automatically start showing recommended posts. I dont mind seeing old posts again, but i DO mind being forcefully recommended reels more than before. fix your damn app.",dislike
4699,Automatically updated even though I have automatic updates turned off. Far to many ads. Every 3 posts seems to be a ad. I no longer have Facebook because of this.,dislike
44530,Everything is good but I can't react or reply on a specific message.,like
49786,It's my all time favourite social media app. After using it I not more used to Facebook Bt still in some case I'm a bit disappointed while uploading pictures videos that the size of the image I want can't be uploaded either it needed to to 1*1 or cropped a bit which is so irritating and couldn't upload right at the moment while taking time on editing and using third party apps,like
25496,"Love the app, but I have a problem with the music sticker on my story. I only just got it back, seeing as it was missing for a few years. When I want a certain song and I browse for it, nothing comes up. It comes up with random songs that I don't want instead. I dont if its a bug, but its annoying that I can't find the songs I want. Their not even on the for you either. I don't know what to do. My app is updated too.",like
5340,There should be a way to mute the red count icon for direct messages. If there's a chat you don't want to check at all this is a much-needed feature.,dislike
